23:36:46.203656,2.75
23:36:46.205125,0.75
23:36:46.206594,0.75
23:36:46.208058,0.75
23:36:46.209520,0.75
23:36:46.210982,0.75
23:36:46.212442,0.75
23:36:46.213906,1.75
23:36:46.215373,0.75
23:36:46.216838,0.75
23:36:46.218300,1.75
23:36:46.219761,0.75
23:36:46.221218,0.75
23:36:46.222677,0.75
23:36:46.224140,0.75
23:36:46.225603,1.75
23:36:46.227063,0.75
23:36:46.228521,0.75
23:36:46.229980,0.75
23:36:46.231439,0.75
23:36:46.232898,0.75
23:36:46.234361,0.75
23:36:46.235820,0.75
23:36:46.237278,0.75
23:36:46.238735,0.75
23:36:46.240193,0.75
23:36:46.241652,0.75
23:36:46.243110,0.75
23:36:46.244573,0.75
23:36:46.246038,0.75
23:36:46.247511,1.75
23:36:46.248980,1.75
23:36:46.250442,1.75
23:36:46.251902,0.75
23:36:46.253397,0.75
23:36:46.254861,1.75
23:36:46.256323,1.75
23:36:46.257782,2.75
23:36:46.259242,1.75
23:36:46.260704,1.75
23:36:46.262164,1.75
23:36:46.263654,0.75
23:36:46.265123,0.75
23:36:46.266585,0.75
23:36:46.268044,0.75
23:36:46.269505,0.75
23:36:46.270965,1.75
23:36:46.272425,1.75
23:36:46.273891,1.75
23:36:46.275352,0.75
23:36:46.276811,0.75
23:36:46.278269,0.75
23:36:46.279729,1.75
23:36:46.281189,1.75
23:36:46.282650,0.75
23:36:46.284116,0.75
23:36:46.285575,0.75
23:36:46.287035,0.75
23:36:46.288493,0.75
23:36:46.289952,0.75
23:36:46.291412,1.75
23:36:46.292869,2.75
23:36:46.294329,0.75
23:36:46.295791,1.75
23:36:46.297250,0.75
23:36:46.298710,1.75
23:36:46.300169,1.75
23:36:46.301627,0.75
23:36:46.303086,0.75
23:36:46.304548,1.75
23:36:46.306023,0.75
23:36:46.307498,0.75
23:36:46.308964,1.75
23:36:46.310427,0.75
23:36:46.311886,0.75
23:36:46.313347,0.75
23:36:46.314849,0.75
23:36:46.316314,1.75
23:36:46.317775,0.75
23:36:46.319235,0.75
23:36:46.320695,0.75
23:36:46.322155,0.75
23:36:46.323656,0.75
23:36:46.325119,1.75
23:36:46.326583,1.75
23:36:46.328044,0.75
23:36:46.329504,1.75
23:36:46.330992,0.75
23:36:46.332495,0.75
23:36:46.333997,1.75
23:36:46.335529,1.75
23:36:46.337018,1.75
23:36:46.338497,1.75
23:36:46.339969,1.75
23:36:46.341442,1.75
23:36:46.342905,0.75
23:36:46.344377,0.75
23:36:46.345847,0.75
23:36:46.347308,1.75
23:36:46.348767,0.75
23:36:46.350226,0.75
23:36:46.351686,1.75
23:36:46.353147,1.75
23:36:46.354609,0.75
23:36:46.356073,1.75
23:36:46.357534,0.75
23:36:46.358993,1.75
23:36:46.360453,1.75
23:36:46.361911,0.75
23:36:46.363413,0.75
23:36:46.364878,-0.25
23:36:46.366337,0.75
23:36:46.367798,1.75
23:36:46.369257,1.75
23:36:46.370718,0.75
23:36:46.372178,1.75
23:36:46.373642,0.75
23:36:46.375102,0.75
23:36:46.376565,1.75
23:36:46.378024,0.75
23:36:46.379485,1.75
23:36:46.380945,0.75
23:36:46.382404,0.75
23:36:46.383864,0.75
23:36:46.385324,0.75
23:36:46.386783,0.75
23:36:46.388242,0.75
23:36:46.389701,1.75
23:36:46.391160,0.75
23:36:46.392618,0.75
23:36:46.394088,1.75
23:36:46.395548,1.75
23:36:46.397006,0.75
23:36:46.398465,0.75
23:36:46.399925,1.75
23:36:46.401383,0.75
23:36:46.402841,0.75
23:36:46.404305,0.75
23:36:46.405788,0.75
23:36:46.407275,0.75
23:36:46.408744,1.75
23:36:46.410212,1.75
23:36:46.411672,1.75
23:36:46.413133,1.75
23:36:46.414601,1.75
23:36:46.416066,1.75
23:36:46.417526,1.75
23:36:46.418985,1.75
23:36:46.420445,0.75
23:36:46.421905,1.75
23:36:46.423398,0.75
23:36:46.424867,0.75
23:36:46.426334,1.75
23:36:46.427793,0.75
23:36:46.429252,0.75
23:36:46.430711,0.75
23:36:46.432170,0.75
23:36:46.433634,1.75
23:36:46.435094,0.75
23:36:46.436552,0.75
23:36:46.438013,1.75
23:36:46.439473,1.75
23:36:46.440932,1.75
23:36:46.442391,0.75
23:36:46.443852,0.75
23:36:46.445316,1.75
23:36:46.446776,1.75
23:36:46.448234,0.75
23:36:46.449692,1.75
23:36:46.451149,0.75
23:36:46.452608,0.75
23:36:46.454069,1.75
23:36:46.455527,-0.25
23:36:46.456987,0.75
23:36:46.458444,0.75
23:36:46.459902,0.75
23:36:46.461359,0.75
23:36:46.462817,0.75
23:36:46.464275,0.75
23:36:46.465734,0.75
23:36:46.467193,1.75
23:36:46.468652,1.75
23:36:46.470112,1.75
23:36:46.471570,1.75
23:36:46.473030,1.75
23:36:46.474491,1.75
23:36:46.475951,0.75
23:36:46.477410,0.75
23:36:46.478868,1.75
23:36:46.480326,1.75
23:36:46.481786,1.75
23:36:46.483245,0.75
23:36:46.484738,0.75
23:36:46.486200,1.75
23:36:46.487658,0.75
23:36:46.489117,0.75
23:36:46.490575,0.75
23:36:46.492033,0.75
23:36:46.493530,0.75
23:36:46.494991,0.75
23:36:46.496451,0.75
23:36:46.497911,0.75
23:36:46.499371,0.75
23:36:46.500830,1.75
23:36:46.502290,0.75
23:36:46.503755,0.75
23:36:46.505214,0.75
23:36:46.506687,0.75
23:36:46.508162,-0.25
23:36:46.509630,1.75
23:36:46.511092,0.75
23:36:46.512553,0.75
23:36:46.514017,0.75
23:36:46.515491,0.75
23:36:46.516961,0.75
23:36:46.518424,1.75
23:36:46.519887,1.75
23:36:46.521347,1.75
23:36:46.522809,0.75
23:36:46.524289,1.75
23:36:46.525770,0.75
23:36:46.527239,1.75
23:36:46.528703,1.75
23:36:46.530165,1.75
23:36:46.531625,1.75
23:36:46.533085,0.75
23:36:46.534548,1.75
23:36:46.536010,1.75
23:36:46.537469,1.75
23:36:46.538928,0.75
23:36:46.540387,1.75
23:36:46.541847,1.75
23:36:46.543304,1.75
23:36:46.544803,2.75
23:36:46.546268,0.75
23:36:46.547727,0.75
23:36:46.549186,0.75
23:36:46.550643,0.75
23:36:46.552102,0.75
23:36:46.553594,0.75
23:36:46.555056,0.75
23:36:46.556516,0.75
23:36:46.557974,0.75
23:36:46.559432,0.75
23:36:46.560892,0.75
23:36:46.562349,2.75
23:36:46.563810,0.75
23:36:46.565270,1.75
23:36:46.566728,0.75
23:36:46.568186,0.75
23:36:46.569645,0.75
23:36:46.571104,0.75
23:36:46.572562,0.75
23:36:46.574029,0.75
23:36:46.575489,1.75
23:36:46.576947,0.75
23:36:46.578404,0.75
23:36:46.579861,0.75
23:36:46.581319,1.75
23:36:46.582778,0.75
23:36:46.584238,1.75
23:36:46.585697,1.75
23:36:46.587156,0.75
23:36:46.588614,1.75
23:36:46.590073,1.75
23:36:46.591530,0.75
23:36:46.592989,1.75
23:36:46.594453,1.75
23:36:46.595911,1.75
23:36:46.597371,1.75
23:36:46.598830,1.75
23:36:46.600290,1.75
23:36:46.601749,1.75
23:36:46.603208,1.75
23:36:46.604673,0.75
23:36:46.606143,1.75
23:36:46.607628,1.75
23:36:46.609098,1.75
23:36:46.610561,0.75
23:36:46.612020,1.75
23:36:46.613531,1.75
23:36:46.614999,1.75
23:36:46.616462,1.75
23:36:46.617926,1.75
23:36:46.619392,1.75
23:36:46.620853,0.75
23:36:46.622313,0.75
23:36:46.623779,0.75
23:36:46.625247,0.75
23:36:46.626717,0.75
23:36:46.628177,0.75
23:36:46.629637,0.75
23:36:46.631097,0.75
23:36:46.632556,0.75
23:36:46.634017,0.75
23:36:46.635476,0.75
23:36:46.636936,1.75
23:36:46.638396,1.75
23:36:46.639856,0.75
23:36:46.641319,0.75
23:36:46.642779,1.75
23:36:46.644241,1.75
23:36:46.645703,1.75
23:36:46.647165,1.75
23:36:46.648624,0.75
23:36:46.650084,1.75
23:36:46.651543,0.75
23:36:46.653000,2.75
23:36:46.654465,1.75
23:36:46.655924,0.75
23:36:46.657382,0.75
23:36:46.658842,0.75
23:36:46.660300,0.75
23:36:46.661758,0.75
23:36:46.663217,0.75
23:36:46.664676,0.75
23:36:46.666137,1.75
23:36:46.667596,1.75
23:36:46.669057,0.75
23:36:46.670514,0.75
23:36:46.671972,0.75
23:36:46.673471,1.75
23:36:46.674933,0.75
23:36:46.676392,0.75
23:36:46.677853,0.75
23:36:46.679313,1.75
23:36:46.680771,0.75
23:36:46.682230,0.75
23:36:46.683697,0.75
23:36:46.685156,1.75
23:36:46.686616,1.75
23:36:46.688074,0.75
23:36:46.689533,0.75
23:36:46.690993,0.75
23:36:46.692452,0.75
23:36:46.693911,0.75
23:36:46.695372,1.75
23:36:46.696831,0.75
23:36:46.698290,0.75
23:36:46.699750,1.75
23:36:46.701209,1.75
23:36:46.702668,1.75
23:36:46.704129,1.75
23:36:46.705590,1.75
23:36:46.707057,0.75
23:36:46.708532,0.75
23:36:46.710017,0.75
23:36:46.711585,0.75
23:36:46.713223,1.75
23:36:46.714873,1.75
23:36:46.716368,1.75
23:36:46.717840,1.75
23:36:46.719304,1.75
23:36:46.720770,1.75
23:36:46.722235,1.75
23:36:46.723699,1.75
23:36:46.725162,1.75
23:36:46.726625,1.75
23:36:46.728087,0.75
23:36:46.729547,1.75
23:36:46.731006,1.75
23:36:46.732465,1.75
23:36:46.733927,1.75
23:36:46.735388,0.75
23:36:46.736847,1.75
23:36:46.738305,0.75
23:36:46.739765,0.75
23:36:46.741225,1.75
23:36:46.742682,0.75
23:36:46.744147,1.75
23:36:46.745611,0.75
23:36:46.747070,0.75
23:36:46.748530,1.75
23:36:46.749990,0.75
23:36:46.751449,1.75
23:36:46.752908,1.75
23:36:46.754374,1.75
23:36:46.755831,0.75
23:36:46.757289,0.75
23:36:46.758749,0.75
23:36:46.760208,0.75
23:36:46.761667,0.75
23:36:46.763126,1.75
23:36:46.764586,1.75
23:36:46.766048,1.75
23:36:46.767507,1.75
23:36:46.768964,0.75
23:36:46.770424,1.75
23:36:46.771882,1.75
23:36:46.773340,0.75
23:36:46.774844,1.75
23:36:46.776304,1.75
23:36:46.777766,1.75
23:36:46.779226,1.75
23:36:46.780685,1.75
23:36:46.782143,0.75
23:36:46.783635,0.75
23:36:46.785096,1.75
23:36:46.786554,0.75
23:36:46.788014,0.75
23:36:46.789479,1.75
23:36:46.790938,0.75
23:36:46.792398,0.75
23:36:46.793865,0.75
23:36:46.795323,0.75
23:36:46.796783,1.75
23:36:46.798242,0.75
23:36:46.799703,0.75
23:36:46.801163,0.75
23:36:46.802622,0.75
23:36:46.804088,0.75
23:36:46.805548,0.75
23:36:46.807007,1.75
23:36:46.808491,1.75
23:36:46.809979,1.75
23:36:46.811450,0.75
23:36:46.812913,0.75
23:36:46.814380,0.75
23:36:46.815851,1.75
23:36:46.817313,1.75
23:36:46.818772,0.75
23:36:46.820230,0.75
23:36:46.821691,0.75
23:36:46.823151,1.75
23:36:46.824614,0.75
23:36:46.826076,1.75
23:36:46.827535,1.75
23:36:46.828991,0.75
23:36:46.830450,1.75
23:36:46.831907,1.75
23:36:46.833399,1.75
23:36:46.834863,0.75
23:36:46.836323,1.75
23:36:46.837780,1.75
23:36:46.839240,1.75
23:36:46.840700,1.75
23:36:46.842157,0.75
23:36:46.843652,1.75
23:36:46.845113,1.75
23:36:46.846573,1.75
23:36:46.848032,1.75
23:36:46.849491,1.75
23:36:46.850949,1.75
23:36:46.852408,0.75
23:36:46.853873,1.75
23:36:46.855332,1.75
23:36:46.856789,0.75
23:36:46.858247,0.75
23:36:46.859705,0.75
23:36:46.861165,1.75
23:36:46.862625,1.75
23:36:46.864087,1.75
23:36:46.865545,0.75
23:36:46.867005,1.75
23:36:46.868463,0.75
23:36:46.869923,1.75
23:36:46.871381,1.75
23:36:46.872841,0.75
23:36:46.874307,0.75
23:36:46.875767,0.75
23:36:46.877226,0.75
23:36:46.878685,0.75
23:36:46.880146,1.75
23:36:46.881603,0.75
23:36:46.883061,1.75
23:36:46.884526,1.75
23:36:46.885986,1.75
23:36:46.887444,0.75
23:36:46.888903,0.75
23:36:46.890364,1.75
23:36:46.891823,0.75
23:36:46.893284,1.75
23:36:46.894791,0.75
23:36:46.896256,0.75
23:36:46.897718,0.75
23:36:46.899179,0.75
23:36:46.900641,1.75
23:36:46.902100,0.75
23:36:46.903596,0.75
23:36:46.905057,2.75
23:36:46.906518,0.75
23:36:46.907979,0.75
23:36:46.909456,0.75
23:36:46.910922,0.75
23:36:46.912385,0.75
23:36:46.913849,0.75
23:36:46.915312,0.75
23:36:46.916774,0.75
23:36:46.918233,0.75
23:36:46.919692,0.75
23:36:46.921150,0.75
23:36:46.922607,2.75
23:36:46.924068,0.75
23:36:46.925528,0.75
23:36:46.926988,0.75
23:36:46.928446,0.75
23:36:46.929905,0.75
23:36:46.931364,0.75
23:36:46.932823,0.75
23:36:46.934284,0.75
23:36:46.935744,0.75
23:36:46.937202,0.75
23:36:46.938658,0.75
23:36:46.940124,1.75
23:36:46.941595,1.75
23:36:46.943057,0.75
23:36:46.944521,1.75
23:36:46.945985,0.75
23:36:46.947445,1.75
23:36:46.948905,1.75
23:36:46.950365,1.75
23:36:46.951824,1.75
23:36:46.953283,0.75
23:36:46.954785,1.75
23:36:46.956247,0.75
23:36:46.957708,0.75
23:36:46.959168,1.75
23:36:46.960630,1.75
23:36:46.962091,1.75
23:36:46.963586,1.75
23:36:46.965051,1.75
23:36:46.966513,1.75
23:36:46.967973,1.75
23:36:46.969433,1.75
23:36:46.970893,1.75
23:36:46.972351,0.75
23:36:46.973814,0.75
23:36:46.975275,0.75
23:36:46.976732,2.75
23:36:46.978190,1.75
23:36:46.979650,0.75
23:36:46.981107,0.75
23:36:46.982563,0.75
23:36:46.984025,1.75
23:36:46.985484,0.75
23:36:46.986943,0.75
23:36:46.988404,1.75
23:36:46.989862,1.75
23:36:46.991320,1.75
23:36:46.992780,0.75
23:36:46.994246,1.75
23:36:46.995706,1.75
23:36:46.997166,1.75
23:36:46.998624,1.75
23:36:47.000086,1.75
23:36:47.001548,1.75
23:36:47.003007,0.75
23:36:47.004473,0.75
23:36:47.005934,0.75
23:36:47.007394,0.75
23:36:47.008863,0.75
23:36:47.010337,1.75
23:36:47.011804,1.75
23:36:47.013263,0.75
23:36:47.014760,1.75
23:36:47.016224,1.75
23:36:47.017685,0.75
23:36:47.019145,0.75
23:36:47.020603,1.75
23:36:47.022065,1.75
23:36:47.023567,0.75
23:36:47.025052,0.75
23:36:47.026525,0.75
23:36:47.027995,0.75
23:36:47.029463,0.75
23:36:47.030924,2.75
23:36:47.032387,1.75
23:36:47.033852,1.75
23:36:47.035313,0.75
23:36:47.036775,1.75
23:36:47.038235,1.75
23:36:47.039693,0.75
23:36:47.041154,1.75
23:36:47.042613,1.75
23:36:47.044077,1.75
23:36:47.045535,1.75
23:36:47.046995,0.75
23:36:47.048454,1.75
23:36:47.049913,0.75
23:36:47.051371,0.75
23:36:47.052829,0.75
23:36:47.054289,0.75
23:36:47.055749,0.75
23:36:47.057208,1.75
23:36:47.058665,1.75
23:36:47.060123,0.75
23:36:47.061582,0.75
23:36:47.063039,0.75
23:36:47.064499,0.75
23:36:47.065957,0.75
23:36:47.067416,1.75
23:36:47.068874,0.75
23:36:47.070332,1.75
23:36:47.071791,0.75
23:36:47.073247,0.75
23:36:47.074742,0.75
23:36:47.076203,1.75
23:36:47.077665,1.75
23:36:47.079123,0.75
23:36:47.080582,1.75
23:36:47.082041,1.75
23:36:47.083537,1.75
23:36:47.084997,0.75
23:36:47.086458,1.75
23:36:47.087918,1.75
23:36:47.089377,1.75
23:36:47.090836,0.75
23:36:47.092295,0.75
23:36:47.093762,1.75
23:36:47.095222,0.75
23:36:47.096681,1.75
23:36:47.098139,0.75
23:36:47.099598,0.75
23:36:47.101055,0.75
23:36:47.102512,1.75
23:36:47.103973,1.75
23:36:47.105432,1.75
23:36:47.106892,1.75
23:36:47.108350,1.75
23:36:47.109821,1.75
23:36:47.111297,1.75
23:36:47.112763,1.75
23:36:47.114227,0.75
23:36:47.115691,0.75
23:36:47.117151,1.75
23:36:47.118612,1.75
23:36:47.120069,0.75
23:36:47.121529,0.75
23:36:47.122987,0.75
23:36:47.124447,0.75
23:36:47.125905,0.75
23:36:47.127364,0.75
23:36:47.128821,0.75
23:36:47.130281,1.75
23:36:47.131738,0.75
23:36:47.133195,1.75
23:36:47.134653,0.75
23:36:47.136113,1.75
23:36:47.137571,1.75
23:36:47.139031,1.75
23:36:47.140491,1.75
23:36:47.141950,1.75
23:36:47.143448,1.75
23:36:47.144910,1.75
23:36:47.146371,1.75
23:36:47.147832,1.75
23:36:47.149293,1.75
23:36:47.150754,1.75
23:36:47.152212,1.75
23:36:47.153679,1.75
23:36:47.155139,1.75
23:36:47.156596,2.75
23:36:47.158055,1.75
23:36:47.159514,1.75
23:36:47.160974,1.75
23:36:47.162434,0.75
23:36:47.163899,0.75
23:36:47.165359,1.75
23:36:47.166817,0.75
23:36:47.168275,1.75
23:36:47.169735,1.75
23:36:47.171193,0.75
23:36:47.172653,1.75
23:36:47.174112,1.75
23:36:47.175571,2.75
23:36:47.177031,0.75
23:36:47.178490,0.75
23:36:47.179948,0.75
23:36:47.181407,1.75
23:36:47.182866,1.75
23:36:47.184327,1.75
23:36:47.185787,1.75
23:36:47.187248,1.75
23:36:47.188706,0.75
23:36:47.190165,1.75
23:36:47.191624,1.75
23:36:47.193084,1.75
23:36:47.194545,1.75
23:36:47.196005,1.75
23:36:47.197466,1.75
23:36:47.198926,1.75
23:36:47.200384,0.75
23:36:47.201844,1.75
23:36:47.203303,0.75
23:36:47.204810,0.75
23:36:47.206275,1.75
23:36:47.207735,1.75
23:36:47.209198,0.75
23:36:47.210676,0.75
23:36:47.212145,1.75
23:36:47.213642,0.75
23:36:47.215107,0.75
23:36:47.216574,0.75
23:36:47.218042,1.75
23:36:47.219504,1.75
23:36:47.220966,1.75
23:36:47.222425,1.75
23:36:47.223888,0.75
23:36:47.225351,1.75
23:36:47.226809,0.75
23:36:47.228266,0.75
23:36:47.229726,0.75
23:36:47.231184,0.75
23:36:47.232641,0.75
23:36:47.234104,0.75
23:36:47.235562,0.75
23:36:47.237021,0.75
23:36:47.238480,0.75
23:36:47.239938,0.75
23:36:47.241396,0.75
23:36:47.242853,-0.25
23:36:47.244316,0.75
23:36:47.245774,-0.25
23:36:47.247230,-0.25
23:36:47.248695,-0.25
23:36:47.250170,-0.25
23:36:47.251632,-0.25
23:36:47.253091,-1.25
23:36:47.254550,-1.25
23:36:47.256008,-1.25
23:36:47.257464,-1.25
23:36:47.258924,-2.25
23:36:47.260382,-2.25
23:36:47.261842,-2.25
23:36:47.263301,-3.25
23:36:47.264803,-1.25
23:36:47.266266,-3.25
23:36:47.267727,-3.25
23:36:47.269185,-3.25
23:36:47.270645,-4.25
23:36:47.272103,-4.25
23:36:47.273599,-4.25
23:36:47.275059,-5.25
23:36:47.307993,-1.25
23:36:47.309716,-1.25
23:36:47.311335,-1.25
23:36:47.312910,-1.25
23:36:47.314470,-1.25
23:36:47.316023,-1.25
23:36:47.317554,0.75
23:36:47.319088,0.75
23:36:47.320615,1.75
23:36:47.322141,0.75
23:36:47.323717,-0.25
23:36:47.325254,-0.25
23:36:47.326785,-0.25
23:36:47.328314,1.75
23:36:47.329841,1.75
23:36:47.331372,1.75
23:36:47.332980,1.75
23:36:47.334582,0.75
23:36:47.336157,0.75
23:36:47.337698,1.75
23:36:47.339231,2.75
23:36:47.340761,3.75
23:36:47.342289,4.75
23:36:47.343830,4.75
23:36:47.345374,4.75
23:36:47.346909,5.75
23:36:47.348444,5.75
23:36:47.349971,6.75
23:36:47.351497,8.75
23:36:47.353023,8.75
23:36:47.354554,9.75
23:36:47.356084,9.75
23:36:47.357613,9.75
23:36:47.359141,8.75
23:36:47.360671,9.75
23:36:47.362198,8.75
23:36:47.363727,8.75
23:36:47.365254,8.75
23:36:47.366781,8.75
23:36:47.368307,6.75
23:36:47.369832,6.75
23:36:47.371363,5.75
23:36:47.372896,4.75
23:36:47.374430,4.75
23:36:47.375963,3.75
23:36:47.377494,3.75
23:36:47.379023,2.75
23:36:47.380552,2.75
23:36:47.382083,1.75
23:36:47.383650,0.75
23:36:47.385184,0.75
23:36:47.386715,0.75
23:36:47.388246,0.75
23:36:47.389777,1.75
23:36:47.391308,1.75
23:36:47.392840,1.75
23:36:47.394376,1.75
23:36:47.395905,0.75
23:36:47.397436,0.75
23:36:47.398966,0.75
23:36:47.400499,1.75
23:36:47.402028,2.75
23:36:47.403591,2.75
23:36:47.405124,1.75
23:36:47.406652,0.75
23:36:47.408187,1.75
23:36:47.409718,-0.25
23:36:47.411282,-0.25
23:36:47.412836,0.75
23:36:47.414379,-0.25
23:36:47.415918,-1.25
23:36:47.417449,-1.25
23:36:47.418979,-2.25
